id,station_id,aqhi,pm2_5,pm10,o3,so2,no2,co,no2_ar,o3_ar,pm_ar,so2_ar,pm_ar_source,datetime,aqhi_level
629053,17,3,9,11.7,17.7,4.5,69,588.7,3.055,1.097,0.488,0.061,PM10,2025-07-29 10:00:00.000000,LOW
629054,18,3,14.1,18.7,3.3,3.7,84.3,664.4,3.021,0.419,0.396,0.033,PM10,2025-07-29 10:00:00.000000,LOW
629145,1,3,7.9,12.4,70.9,6.4,21.9,457.7,1.143,3.378,0.455,0.085,PM10,2025-07-29 11:00:00.000000,LOW
629146,2,3,18.8,21.2,33.7,2.3,45.5,504.5,2.162,1.471,0.552,0.034,PM10,2025-07-29 11:00:00.000000,LOW
629147,3,3,8.7,9.9,33.1,2.4,67,,3.264,1.341,0.314,0.038,PM10,2025-07-29 11:00:00.000000,LOW
629148,4,3,5.1,8.3,71.1,4.5,23.4,262.6,1.17,3.401,0.226,0.062,PM10,2025-07-29 11:00:00.000000,LOW
629149,5,3,,,34.9,6.1,56.7,792.2,2.413,1.433,0.681,0.08,PM10,2025-07-29 11:00:00.000000,LOW
629150,6,3,17.8,24.5,26.6,1.9,58.4,437.8,2.372,1.488,0.555,0.023,PM10,2025-07-29 11:00:00.000000,LOW
629151,7,1,,9.4,,,,,,,0.172,,PM10,2025-07-29 11:00:00.000000,LOW
629152,8,3,4.7,6,80,0,6.9,463.9,0.431,3.449,0.37,0.001,PM10,2025-07-29 11:00:00.000000,LOW
629153,9,3,5.7,8.1,39.5,4.3,45.7,,2.66,1.398,0.367,0.071,PM10,2025-07-29 11:00:00.000000,LOW
629154,10,3,27.1,38.9,29.4,1.6,53.7,909.4,2.582,0.858,0.877,0.022,PM10,2025-07-29 11:00:00.000000,LOW
629155,11,3,5.2,5.7,51.8,1.2,39.6,,1.934,2.285,0.166,0.019,PM10,2025-07-29 11:00:00.000000,LOW
629156,12,3,8.6,10.8,29.6,7.4,62.3,,2.804,1.488,0.31,0.099,PM10,2025-07-29 11:00:00.000000,LOW
629157,13,3,16.3,19,24.4,4.3,50.3,,1.716,1.704,0.525,0.058,PM10,2025-07-29 11:00:00.000000,LOW
629158,14,3,6.1,9.7,23.6,2.4,81.5,581.4,3.696,1.137,0.245,0.034,PM10,2025-07-29 11:00:00.000000,LOW
629159,15,3,3.9,7.6,39.6,4.1,37.9,,1.594,2.043,0.207,0.057,PM10,2025-07-29 11:00:00.000000,LOW
629160,16,3,14.6,20.3,20.3,5.5,72.9,819.5,3.451,1.016,0.351,0.084,PM10,2025-07-29 11:00:00.000000,LOW
629161,17,3,7.9,11,21.3,4.1,79.7,446.9,3.126,1.177,0.371,0.056,PM10,2025-07-29 11:00:00.000000,LOW
629162,18,3,12.4,14.9,5.2,3.2,75.1,696.3,3.448,0.278,0.436,0.041,PM10,2025-07-29 11:00:00.000000,LOW
629253,1,3,7.3,9.8,65,6.5,22.5,478.6,1.108,3.337,0.337,0.088,PM10,2025-07-29 12:00:00.000000,LOW
629254,2,3,22.3,26.6,47.1,2,38.3,453.7,2.018,1.842,0.618,0.031,PM10,2025-07-29 12:00:00.000000,LOW
629255,3,3,4.8,6.7,37.6,2.2,59.9,,3.03,1.626,0.271,0.034,PM10,2025-07-29 12:00:00.000000,LOW
629256,4,3,2.9,7.6,59.1,,,,1.086,3.445,0.224,0.063,PM10,2025-07-29 12:00:00.000000,LOW
629257,5,3,,,26.8,6,65.2,757.9,2.622,1.49,0.736,0.084,PM10,2025-07-29 12:00:00.000000,LOW
629258,6,3,21.1,30.7,,1.4,46.6,419,2.436,1.435,0.716,0.023,PM10,2025-07-29 12:00:00.000000,LOW
629259,7,1,6,6,,,,,,,0.2,,PM10,2025-07-29 12:00:00.000000,LOW
629260,8,3,0.7,6.4,83.8,0,5.1,487.1,0.28,4.089,0.255,0,PM10,2025-07-29 12:00:00.000000,LOW
629261,9,3,7.5,8.7,42.7,4,45.8,,2.352,1.784,0.307,0.061,PM10,2025-07-29 12:00:00.000000,LOW
629262,10,3,27.8,39.3,57.2,0.9,53.3,916.1,2.471,1.734,1.032,0.018,PM10,2025-07-29 12:00:00.000000,LOW
629263,11,3,4.4,5.1,54.7,1.2,35.1,,1.801,2.556,0.14,0.017,PM10,2025-07-29 12:00:00.000000,LOW
629264,12,3,8.2,12.4,29,7.7,66.9,,2.888,1.49,0.333,0.104,PM10,2025-07-29 12:00:00.000000,LOW
629265,13,3,12,20.3,36.6,4.1,40.3,,1.906,1.587,0.541,0.058,PM10,2025-07-29 12:00:00.000000,LOW
629266,14,3,10.2,14.7,24.1,2.2,83.6,552.8,3.738,1.203,0.297,0.033,PM10,2025-07-29 12:00:00.000000,LOW
629267,15,3,4.8,7.8,37.3,4.2,38.1,,1.678,1.935,0.205,0.058,PM10,2025-07-29 12:00:00.000000,LOW
629268,16,3,14.5,16.8,25,5.2,70.4,1047.2,3.477,0.982,0.443,0.085,PM10,2025-07-29 12:00:00.000000,LOW
629269,17,3,16.7,20.8,21.3,4,74.9,461.7,3.382,1.034,0.41,0.059,PM10,2025-07-29 12:00:00.000000,LOW
629270,18,3,8.6,10.5,18.7,1.6,57.2,630.1,3.274,0.465,0.416,0.039,PM10,2025-07-29 12:00:00.000000,LOW
629361,1,3,5.8,8,52.5,6.4,20.6,482.1,0.972,3.265,0.284,0.09,PM10,2025-07-29 13:00:00.000000,LOW
629362,2,3,21.3,23.8,58,1.8,33.3,493.6,1.757,2.395,0.676,0.028,PM10,2025-07-29 13:00:00.000000,LOW
629363,3,3,5.4,7.5,12,3,88.7,,3.259,1.42,0.227,0.035,PM10,2025-07-29 13:00:00.000000,LOW
629364,4,3,5.9,10.3,33.8,4.6,55.6,405.2,1.778,2.836,0.247,0.063,PM10,2025-07-29 13:00:00.000000,LOW
629365,5,3,,,32.4,5.7,48,695.6,2.56,1.618,,0.083,,2025-07-29 13:00:00.000000,LOW
629366,6,3,15.8,19.5,,1.7,28.8,492.3,2.01,1.37,0.705,0.023,PM10,2025-07-29 13:00:00.000000,LOW
629367,7,1,7.9,10,,,,,,,0.239,,PM10,2025-07-29 13:00:00.000000,LOW
629368,8,3,2.8,11.3,84.2,0,4.6,,0.247,4.32,0.223,0,PM10,2025-07-29 13:00:00.000000,LOW
629369,9,3,10.3,13,16.8,4.8,70.5,,2.439,1.703,0.281,0.061,PM10,2025-07-29 13:00:00.000000,LOW
629370,10,3,23.9,34.7,26.1,1.1,50,875.7,2.363,1.941,1.068,0.017,PM10,2025-07-29 13:00:00.000000,LOW
629371,11,3,5.8,7.4,33.7,1.2,57.1,,1.98,2.42,0.171,0.017,PM10,2025-07-29 13:00:00.000000,LOW
629372,12,3,9.2,13.2,20.4,7.8,73.3,,3.058,1.356,0.343,0.106,PM10,2025-07-29 13:00:00.000000,LOW
629373,13,3,7.2,11.1,42.5,4.2,41.7,,1.987,1.781,0.475,0.059,PM10,2025-07-29 13:00:00.000000,LOW
629374,14,3,9.1,13.5,18.1,2.6,88.5,587.6,3.844,1.129,0.357,0.033,PM10,2025-07-29 13:00:00.000000,LOW
629375,15,3,9.8,15.3,14.4,4.8,72.6,,2.235,1.569,0.289,0.061,PM10,2025-07-29 13:00:00.000000,LOW
629376,16,3,17.1,21.2,15.4,6.5,83.5,852.1,3.431,1.041,0.55,0.08,PM10,2025-07-29 13:00:00.000000,LOW
629377,17,3,17.5,22.6,11.6,7.1,87.9,902.5,3.673,0.929,0.513,0.071,PM10,2025-07-29 13:00:00.000000,LOW
629378,18,3,8.2,10.2,19.8,1.5,61,593,2.917,0.748,0.335,0.029,PM10,2025-07-29 13:00:00.000000,LOW
629469,1,3,7.2,11.2,42.2,6.5,39.2,498.8,1.232,2.761,0.273,0.09,PM10,2025-07-29 14:00:00.000000,LOW
629470,2,3,,13.5,67.5,1.7,50.2,452.8,1.828,2.987,0.603,0.026,PM10,2025-07-29 14:00:00.000000,LOW
629471,3,3,12.5,15.6,8.5,4,100.2,,3.77,0.996,0.281,0.043,PM10,2025-07-29 14:00:00.000000,LOW
629472,4,3,7.2,8.4,29.4,4.9,61,438.9,2.636,2.108,0.248,0.066,PM10,2025-07-29 14:00:00.000000,LOW
629473,5,3,,,38.8,5.5,45.5,672.7,2.389,1.685,,0.08,,2025-07-29 14:00:00.000000,LOW
629474,6,2,14.3,15.3,,1.9,55.7,462,1.969,,0.618,0.023,PM10,2025-07-29 14:00:00.000000,LOW
629475,7,3,14.8,16.3,36.4,0.6,63.7,,2.883,1.88,0.304,0.008,PM10,2025-07-29 14:00:00.000000,LOW
629476,8,3,4.8,7.9,83.9,0,6.6,290.7,0.243,4.39,0.241,0,PM10,2025-07-29 14:00:00.000000,LOW
629477,9,3,5.2,7.6,15.1,5.4,70.8,,2.822,1.28,0.276,0.066,PM10,2025-07-29 14:00:00.000000,LOW
629478,10,3,16,20.9,26.7,1,47.4,872.4,2.267,1.894,0.897,0.014,PM10,2025-07-29 14:00:00.000000,LOW
629479,11,3,9,9.8,34.4,1.2,58.1,,2.261,2.116,0.21,0.017,PM10,2025-07-29 14:00:00.000000,LOW
629480,12,3,13.5,15.8,10.9,8.6,86.4,,3.428,1.034,0.39,0.112,PM10,2025-07-29 14:00:00.000000,LOW
629481,13,3,7.4,9,36.2,4.2,56.4,,2.08,1.986,0.381,0.058,PM10,2025-07-29 14:00:00.000000,LOW
629482,14,3,16.9,19,15.1,3.1,93,677,4.022,0.982,0.445,0.037,PM10,2025-07-29 14:00:00.000000,LOW
629483,15,3,12.1,18,14.2,5.2,79.1,,2.864,1.13,0.387,0.066,PM10,2025-07-29 14:00:00.000000,LOW
629484,16,3,14.5,19.9,11.8,6,84.3,1071.4,3.607,0.894,0.546,0.082,PM10,2025-07-29 14:00:00.000000,LOW
629485,17,3,27.8,39.6,9.9,7.4,89.4,795.8,3.823,0.733,0.784,0.086,PM10,2025-07-29 14:00:00.000000,LOW
629486,18,3,6.2,8.2,14,2.6,63.4,673.7,2.738,0.899,0.272,0.026,PM10,2025-07-29 14:00:00.000000,LOW
629577,1,3,10,16.6,42.9,7.6,38.1,517.4,1.467,2.374,0.337,0.095,PM10,2025-07-29 15:00:00.000000,LOW
629578,2,4,10.7,13.7,60.6,1.9,54.1,478.8,2.068,3.225,0.481,0.025,PM10,2025-07-29 15:00:00.000000,MODERATE
629579,3,3,14.5,20,16.6,3.3,83.4,,4.134,0.635,0.406,0.048,PM10,2025-07-29 15:00:00.000000,LOW
629580,4,3,4.9,7.7,30.5,5.1,61.9,430.9,2.691,1.611,0.249,0.068,PM10,2025-07-29 15:00:00.000000,LOW
629581,5,3,,,31.8,6.6,58.8,710.9,2.291,1.772,,0.083,,2025-07-29 15:00:00.000000,LOW
629582,6,2,15.9,18.2,,1.8,54.7,340.5,2.092,,0.5,0.025,PM10,2025-07-29 15:00:00.000000,LOW
629583,7,3,14,16.8,29.3,0.6,67.3,,2.966,1.695,0.406,0.008,PM10,2025-07-29 15:00:00.000000,LOW
629584,8,3,9.2,10.7,95.4,0,6.7,295.9,0.267,4.596,0.282,0,PM10,2025-07-29 15:00:00.000000,LOW
629585,9,3,21,32.4,6.5,13.6,100.7,,3.665,0.657,0.5,0.111,PM10,2025-07-29 15:00:00.000000,LOW
629586,10,3,15.9,20.5,18.5,1.2,57.9,874.9,2.337,1.223,0.718,0.015,PM10,2025-07-29 15:00:00.000000,LOW
629587,11,3,12.2,13.1,31.9,1.8,63.3,,2.691,1.72,0.285,0.02,PM10,2025-07-29 15:00:00.000000,LOW
629588,12,3,15.9,19.1,8.9,12.8,91.3,,3.804,0.688,0.453,0.136,PM10,2025-07-29 15:00:00.000000,LOW
629589,13,3,8.9,9.1,35.9,4.8,64.5,,2.448,1.974,0.275,0.061,PM10,2025-07-29 15:00:00.000000,LOW
629590,14,4,21.8,25.4,11.3,5.1,106.4,707.4,4.376,0.762,0.546,0.05,PM10,2025-07-29 15:00:00.000000,MODERATE
629591,15,3,12.7,18.5,23.3,5.8,65.3,,3.281,0.889,0.488,0.073,PM10,2025-07-29 15:00:00.000000,LOW
629592,16,3,21,27.3,10.7,8.7,90.7,1143.6,3.92,0.648,0.645,0.099,PM10,2025-07-29 15:00:00.000000,LOW
629593,17,3,24.2,35.8,11.5,6.3,79.7,781.4,3.897,0.564,0.926,0.097,PM10,2025-07-29 15:00:00.000000,LOW
629594,18,3,17.9,20.8,11.4,2.8,76.5,677.4,3.034,0.774,0.369,0.032,PM10,2025-07-29 15:00:00.000000,LOW
629685,1,3,2,6.5,49.8,7.2,43.1,487.7,1.807,2.327,0.323,0.099,PM10,2025-07-29 16:00:00.000000,LOW
629686,2,4,19.4,23.5,60.2,2.1,51.8,428.8,2.349,3.263,0.478,0.026,PM10,2025-07-29 16:00:00.000000,MODERATE
629687,3,3,15.7,20.5,21.4,3.5,85.1,,4.078,0.796,0.529,0.05,PM10,2025-07-29 16:00:00.000000,LOW
629688,4,3,9.9,14.8,35.8,5.5,60.1,469.8,2.76,1.646,0.291,0.072,PM10,2025-07-29 16:00:00.000000,LOW
629689,5,3,,,49.7,5.3,48.1,639.5,2.293,2.073,,0.081,,2025-07-29 16:00:00.000000,LOW
629690,6,4,11.8,15.1,64.2,1.9,28.1,295.6,2.082,3.339,0.458,0.026,PM10,2025-07-29 16:00:00.000000,MODERATE
629691,7,3,10.7,14,50,1.3,42.6,,2.616,1.993,0.444,0.012,PM10,2025-07-29 16:00:00.000000,LOW
629692,8,3,6.3,7.8,109.8,0,6.8,294.6,0.299,5.054,0.249,0,PM10,2025-07-29 16:00:00.000000,LOW
629693,9,3,20.8,31.9,16.6,10.4,82.2,,3.846,0.654,0.679,0.137,PM10,2025-07-29 16:00:00.000000,LOW
629694,10,3,12.6,19.4,30.4,1.2,58.6,788.5,2.468,1.298,0.574,0.016,PM10,2025-07-29 16:00:00.000000,LOW
629695,11,3,12.4,13.8,41,3.6,54.7,,2.654,1.847,0.346,0.031,PM10,2025-07-29 16:00:00.000000,LOW
629696,12,3,14.8,19.9,27.8,12.1,66.8,,3.704,0.815,0.517,0.156,PM10,2025-07-29 16:00:00.000000,LOW
629697,13,3,15.6,17.4,46.7,4.7,55.3,,2.656,2.047,0.334,0.064,PM10,2025-07-29 16:00:00.000000,LOW
629698,14,4,16.7,22.2,15.3,6.5,96.7,554,4.503,0.714,0.628,0.068,PM10,2025-07-29 16:00:00.000000,MODERATE
629699,15,3,10.1,12.7,60.8,4.5,20.2,,2.479,1.691,0.464,0.072,PM10,2025-07-29 16:00:00.000000,LOW
629700,16,3,24.5,34,14.2,8.8,90.1,952.2,4.022,0.628,0.767,0.109,PM10,2025-07-29 16:00:00.000000,LOW
629701,17,4,27.7,33.7,12.6,7.4,92.2,690,3.963,0.582,1.031,0.098,PM10,2025-07-29 16:00:00.000000,MODERATE
629702,18,3,15.3,18.7,40.3,1.6,46.7,488.7,2.815,1.127,0.45,0.033,PM10,2025-07-29 16:00:00.000000,LOW
629793,1,3,1.4,5.6,59.3,6.9,41,506.6,1.834,2.626,0.27,0.101,PM10,2025-07-29 17:00:00.000000,LOW
629794,2,4,24.7,24.9,42.2,2.1,55.1,425.6,2.424,2.819,0.586,0.028,PM10,2025-07-29 17:00:00.000000,MODERATE
629795,3,3,15.2,21.2,21.1,3.5,86.8,,3.871,1.013,0.582,0.048,PM10,2025-07-29 17:00:00.000000,LOW
629796,4,3,12,18,46,5.1,55.1,374,2.669,1.934,0.382,0.073,PM10,2025-07-29 17:00:00.000000,LOW
629797,5,3,,,45.2,4.8,54.6,633.2,2.431,2.184,,0.078,,2025-07-29 17:00:00.000000,LOW
629798,6,3,8.7,10.4,65,2,30.9,441.9,1.706,3.36,0.412,0.026,PM10,2025-07-29 17:00:00.000000,LOW
629799,7,3,11.1,14.1,44.5,1.3,56.2,,2.502,2.134,0.423,0.015,PM10,2025-07-29 17:00:00.000000,LOW
629800,8,4,5.6,8.1,88.7,0,16.6,349.6,0.449,5.14,0.251,0,PM10,2025-07-29 17:00:00.000000,MODERATE
629801,9,4,14.7,18.9,13.2,9.1,92,,4.174,0.621,0.786,0.154,PM10,2025-07-29 17:00:00.000000,MODERATE
629802,10,3,10,16,35.8,1.1,55.8,769.2,2.596,1.455,0.527,0.016,PM10,2025-07-29 17:00:00.000000,LOW
629803,11,3,9.5,12,44.4,2.8,55.5,,2.614,2.021,0.367,0.038,PM10,2025-07-29 17:00:00.000000,LOW
629804,12,3,12.6,17.6,28.1,9.6,79,,3.59,1.111,0.534,0.16,PM10,2025-07-29 17:00:00.000000,LOW
629805,13,3,15.9,18.6,56.8,4.4,35.7,,2.34,2.406,0.425,0.065,PM10,2025-07-29 17:00:00.000000,LOW
629806,14,4,10.9,16.9,18.9,4.6,109.3,529.3,4.757,0.779,0.609,0.075,PM10,2025-07-29 17:00:00.000000,MODERATE
629807,15,3,6.4,7,57.5,4.5,25.3,,1.662,2.444,0.36,0.069,PM10,2025-07-29 17:00:00.000000,LOW
629808,16,4,21.2,30.5,12,8.8,96.8,965.9,4.216,0.631,0.867,0.122,PM10,2025-07-29 17:00:00.000000,MODERATE
629809,17,4,23.9,34.2,10.1,8.8,107.9,816.7,4.25,0.585,0.98,0.105,PM10,2025-07-29 17:00:00.000000,MODERATE
629810,18,3,14.9,17.5,33.6,1.5,54,497.9,2.671,1.465,0.538,0.027,PM10,2025-07-29 17:00:00.000000,LOW
629901,1,3,0.8,4.8,52.5,6.9,46.6,487.2,1.963,2.794,0.159,0.098,PM10,2025-07-29 18:00:00.000000,LOW
629902,2,3,18.7,22.1,36.2,2,53.6,490.9,2.416,2.392,0.665,0.029,PM10,2025-07-29 18:00:00.000000,LOW
629903,3,4,13.8,19.8,13.3,4,99.3,,4.117,0.956,0.58,0.051,PM10,2025-07-29 18:00:00.000000,MODERATE
629904,4,3,10.8,15.4,25,5.5,72.5,469.6,2.831,1.838,0.454,0.075,PM10,2025-07-29 18:00:00.000000,LOW
629905,5,3,,,38.7,4.8,60.5,688.3,2.457,2.305,,0.069,,2025-07-29 18:00:00.000000,LOW
629906,6,3,5.7,5.9,53.6,1.5,39.1,405.2,1.47,3.167,0.296,0.025,PM10,2025-07-29 18:00:00.000000,LOW
629907,7,3,10.3,15.6,42.4,1.5,55.6,,2.323,2.362,0.412,0.019,PM10,2025-07-29 18:00:00.000000,LOW
629908,8,4,11.7,15,73.9,0.2,28.3,309.1,0.772,4.755,0.291,0.001,PM10,2025-07-29 18:00:00.000000,MODERATE
629909,9,4,19.6,24.4,6.9,9.8,100.2,,4.166,0.628,0.71,0.136,PM10,2025-07-29 18:00:00.000000,MODERATE
629910,10,3,11.8,17,29.9,1.1,55.2,815.6,2.555,1.652,0.494,0.016,PM10,2025-07-29 18:00:00.000000,LOW
629911,11,3,9.1,12,35.6,2.3,58.7,,2.544,2.085,0.356,0.04,PM10,2025-07-29 18:00:00.000000,LOW
629912,12,3,13.5,20.2,12.2,12.8,100.8,,3.736,1.168,0.544,0.16,PM10,2025-07-29 18:00:00.000000,LOW
629913,13,3,11.3,14.1,36,4.5,48.6,,2.098,2.408,0.472,0.063,PM10,2025-07-29 18:00:00.000000,LOW
629914,14,4,13,18.6,12.5,7.5,128.5,682.7,5.102,0.8,0.544,0.086,PM10,2025-07-29 18:00:00.000000,MODERATE
629915,15,3,5.4,8.3,45.6,5.2,41.7,,1.306,2.835,0.264,0.066,PM10,2025-07-29 18:00:00.000000,LOW
629916,16,4,18.8,29.2,11.6,8.3,95.2,1251.6,4.286,0.647,0.885,0.12,PM10,2025-07-29 18:00:00.000000,MODERATE
629917,17,4,26.7,37.2,10.2,8.4,104.4,806.2,4.634,0.563,0.993,0.114,PM10,2025-07-29 18:00:00.000000,MODERATE
629918,18,3,8.7,11.6,15.8,1.9,75.5,559.1,2.656,1.542,0.451,0.023,PM10,2025-07-29 18:00:00.000000,LOW
630009,1,3,0.6,6.8,23.2,7.3,54.5,610.9,2.136,2.329,0.162,0.098,PM10,2025-07-29 19:00:00.000000,LOW
630010,2,3,14.3,17.7,31.7,1.8,54.2,447.3,2.453,1.895,0.61,0.027,PM10,2025-07-29 19:00:00.000000,LOW
630011,3,4,13.8,20.5,10.9,4.3,100.3,,4.352,0.776,0.58,0.055,PM10,2025-07-29 19:00:00.000000,MODERATE
630012,4,3,10.7,16.7,32.9,5,59.8,435.4,2.827,1.788,0.472,0.072,PM10,2025-07-29 19:00:00.000000,LOW
630013,5,3,,,30.1,5.3,67.8,716.8,2.758,1.963,,0.069,,2025-07-29 19:00:00.000000,LOW
630014,6,3,5.8,7.2,31.9,1.5,48.5,440.8,1.778,2.6,0.221,0.023,PM10,2025-07-29 19:00:00.000000,LOW
630015,7,3,11.3,16.4,57,1.5,37.1,,2.24,2.484,0.435,0.02,PM10,2025-07-29 19:00:00.000000,LOW
630016,8,3,10.4,13.8,56.9,0,25,328.2,1.045,3.814,0.348,0.001,PM10,2025-07-29 19:00:00.000000,LOW
630017,9,4,19.7,24.5,4.5,10.5,106.4,,4.542,0.42,0.64,0.137,PM10,2025-07-29 19:00:00.000000,MODERATE
630018,10,3,11.9,17,23.5,0.9,55.6,806.8,2.509,1.533,0.471,0.014,PM10,2025-07-29 19:00:00.000000,LOW
630019,11,3,11.6,15.2,7.3,5.4,94.5,,3.153,1.5,0.369,0.049,PM10,2025-07-29 19:00:00.000000,LOW
630020,12,4,14.6,20.9,10.5,10.8,98.1,,4.22,0.87,0.554,0.154,PM10,2025-07-29 19:00:00.000000,MODERATE
630021,13,3,10.1,13.6,22.5,4.3,50.1,,2.019,1.986,0.436,0.061,PM10,2025-07-29 19:00:00.000000,LOW
630022,14,4,16.7,22.1,13.5,6.1,115.5,639.8,5.396,0.769,0.543,0.085,PM10,2025-07-29 19:00:00.000000,MODERATE
630023,15,3,8.9,10.8,42.2,5,42.5,,1.642,2.509,0.246,0.068,PM10,2025-07-29 19:00:00.000000,LOW
630024,16,4,23.2,32.7,10,8.4,94,1063.1,4.346,0.575,0.873,0.118,PM10,2025-07-29 19:00:00.000000,MODERATE
630025,17,4,34.3,44.1,10.1,9.1,103.3,870.6,4.807,0.52,1.092,0.122,PM10,2025-07-29 19:00:00.000000,MODERATE
630026,18,3,8.7,11.8,7.3,2.6,89.5,607.2,3.311,0.972,0.385,0.028,PM10,2025-07-29 19:00:00.000000,LOW
630117,1,3,3.1,10.4,24,6.9,44,630.8,2.182,1.715,0.207,0.098,PM10,2025-07-29 20:00:00.000000,LOW
630118,2,3,7.7,17.5,25.6,1.9,51.3,541.7,2.395,1.607,0.54,0.026,PM10,2025-07-29 20:00:00.000000,LOW
630119,3,4,12.6,17.7,19.5,3.6,90.8,,4.414,0.748,0.547,0.055,PM10,2025-07-29 20:00:00.000000,MODERATE
630120,4,3,12.7,18.4,28.3,5.2,66.6,473.4,3.003,1.481,0.476,0.073,PM10,2025-07-29 20:00:00.000000,LOW
630121,5,3,,,27.8,5.1,68,763.1,2.963,1.661,,0.071,,2025-07-29 20:00:00.000000,LOW
630122,6,3,10.3,11.9,43.8,1.3,40.8,414.6,1.928,2.23,0.235,0.02,PM10,2025-07-29 20:00:00.000000,LOW
630123,7,3,8.3,11.4,60,2.4,34,,1.903,2.756,0.409,0.025,PM10,2025-07-29 20:00:00.000000,LOW
630124,8,3,12.1,15.5,42.1,0,32.5,359.3,1.284,2.993,0.418,0.001,PM10,2025-07-29 20:00:00.000000,LOW
630125,9,4,18.8,24.1,5.2,10.1,97.8,,4.632,0.284,0.689,0.141,PM10,2025-07-29 20:00:00.000000,MODERATE
630126,10,3,9.3,12.5,14.3,1.1,66.3,853.3,2.669,1.161,0.438,0.014,PM10,2025-07-29 20:00:00.000000,LOW
630127,11,3,11.7,16.3,7.3,4.9,95.3,,3.766,0.86,0.41,0.059,PM10,2025-07-29 20:00:00.000000,LOW
630128,12,4,14.3,19,23.5,10.5,77.5,,4.197,0.791,0.567,0.158,PM10,2025-07-29 20:00:00.000000,MODERATE
630129,13,3,10,15.6,13.2,4.2,49.8,,2.234,1.23,0.408,0.06,PM10,2025-07-29 20:00:00.000000,LOW
630130,14,4,19.8,25.2,16.6,4.7,106,634.1,5.344,0.729,0.622,0.085,PM10,2025-07-29 20:00:00.000000,MODERATE
630131,15,3,8.2,10.6,58.5,5.2,25.4,,1.644,2.526,0.28,0.072,PM10,2025-07-29 20:00:00.000000,LOW
630132,16,4,21.1,28.8,12.3,6.8,92.5,1114.2,4.279,0.58,0.857,0.109,PM10,2025-07-29 20:00:00.000000,MODERATE
630133,17,4,29.4,38.7,10.3,8.8,98.2,1009.9,4.655,0.523,1.135,0.122,PM10,2025-07-29 20:00:00.000000,MODERATE
630134,18,3,12.3,16.9,11,2.4,72.6,548.6,3.598,0.583,0.38,0.032,PM10,2025-07-29 20:00:00.000000,LOW
630225,1,3,8.3,16.6,25.2,7,60.8,567.4,2.398,1.242,0.318,0.099,PM10,2025-07-29 21:00:00.000000,LOW
630226,2,3,10.8,21.9,24.2,1.8,49.2,519.6,2.328,1.4,0.539,0.026,PM10,2025-07-29 21:00:00.000000,LOW
630227,3,3,14.3,18.3,29.3,3.4,74,,4.022,1.023,0.533,0.052,PM10,2025-07-29 21:00:00.000000,LOW
630228,4,3,13.9,18.4,29.7,5.4,65,481.5,2.888,1.562,0.504,0.072,PM10,2025-07-29 21:00:00.000000,LOW
630229,5,3,,,30.8,5,58.4,701.9,2.931,1.524,,0.072,,2025-07-29 21:00:00.000000,LOW
630230,6,3,5.7,9.4,41.6,1.5,41.5,389.9,1.965,2.021,0.268,0.02,PM10,2025-07-29 21:00:00.000000,LOW
630231,7,3,9.8,12.7,51.9,1.6,40.4,,1.672,2.922,0.382,0.026,PM10,2025-07-29 21:00:00.000000,LOW
630232,8,2,9.5,17.4,18.6,0,21.6,367.8,1.184,2.026,0.44,0,PM10,2025-07-29 21:00:00.000000,LOW
630233,9,3,18.9,23.9,7.3,9.2,87.6,,4.436,0.29,0.684,0.138,PM10,2025-07-29 21:00:00.000000,LOW
630234,10,3,11.3,15,20.2,1,55.4,848.9,2.672,0.994,0.419,0.014,PM10,2025-07-29 21:00:00.000000,LOW
630235,11,3,12.8,18.2,13.7,4.2,84.6,,4.166,0.484,0.469,0.067,PM10,2025-07-29 21:00:00.000000,LOW
630236,12,3,11.4,15.3,17.9,11.3,80.1,,3.877,0.889,0.521,0.152,PM10,2025-07-29 21:00:00.000000,LOW
630237,13,2,12.3,20.5,9.1,4.2,48.4,,2.231,0.767,0.469,0.059,PM10,2025-07-29 21:00:00.000000,LOW
630238,14,4,15.2,20,16.7,4.4,94.9,658.4,4.819,0.801,0.635,0.071,PM10,2025-07-29 21:00:00.000000,MODERATE
630239,15,3,4.8,6.2,67.7,4.4,9.4,,1.156,2.914,0.26,0.068,PM10,2025-07-29 21:00:00.000000,LOW
630240,16,4,22.4,32,26.7,6.1,70.9,873,3.903,0.839,0.883,0.099,PM10,2025-07-29 21:00:00.000000,MODERATE
630241,17,4,38.5,47.6,12.5,8,88.5,779.1,4.408,0.563,1.234,0.12,PM10,2025-07-29 21:00:00.000000,MODERATE
630242,18,3,12,17.5,12.1,2.2,69.5,675.7,3.505,0.52,0.435,0.033,PM10,2025-07-29 21:00:00.000000,LOW
630333,1,3,5.4,12.1,31.4,6.8,56.4,501.7,2.427,1.384,0.368,0.096,PM10,2025-07-29 22:00:00.000000,LOW
630334,2,3,15,20.7,27.9,1.7,34.9,467.3,2.035,1.334,0.567,0.025,PM10,2025-07-29 22:00:00.000000,LOW
630335,3,3,11.5,15.1,46.2,2.8,44.9,,3.168,1.633,0.482,0.046,PM10,2025-07-29 22:00:00.000000,LOW
630336,4,3,9.2,14.4,53,5,37,294.2,2.54,1.911,0.483,0.072,PM10,2025-07-29 22:00:00.000000,LOW
630337,5,3,,,46.4,4.8,46.7,678.8,2.608,1.807,,0.069,,2025-07-29 22:00:00.000000,LOW
