id,name,category,lat,lon,district
2384,聖公會基顯小學 SKH Kei Hin Primary School,school,22.317919975567886,114.21716107704664,Kwun Tong
2385,天主教佑華小學 Our Lady of China Catholic Primary School,school,22.313010798074732,114.23040236198624,Kwun Tong
2386,路德會聖馬太學校（秀茂坪） St. Matthew's Lutheran School (S.M.P.),school,22.316938285254984,114.23335892312505,Kwun Tong
2387,基督教聖約教會堅樂小學 The Mission Covenant Church Holm Glad Primary School,school,22.32080950370945,114.23180752750508,Kwun Tong
2388,聖公會德田李兆強小學 S.K.H. Tak Tin Lee Shiu Keung Primary School,school,22.310685245846013,114.2370946427864,Kwun Tong
2389,秀茂坪天主教小學 Sau Mau Ping Catholic Primary School,school,22.317672624351367,114.23712881071863,Kwun Tong
2390,秀明小學 Sau Ming Primary School,school,22.31961111376048,114.23293466712279,Kwun Tong
2391,聖愛德華天主教小學 St. Edward's Catholic Primary School,school,22.311562691673167,114.23761132762709,Kwun Tong
2392,藍田循道衛理小學 Lam Tin Methodist Primary School,school,22.307200100590588,114.23708059996534,Kwun Tong
2393,聖公會李兆強小學 S. K. H. Lee Shiu Keung Primary School,school,22.306706922302993,114.23702374019257,Kwun Tong
2394,Nord Anglia International School Hong Kong,school,22.308979035730744,114.23802751395787,Kwun Tong
2395,藍田聖保祿中學 St. Paul's School (Lam Tin),school,22.308860401764544,114.23733177476853,Kwun Tong
2396,五邑司徒浩中學 Five Districts Business Welfare Association Szeto Ho Secondary School,school,22.306249502044523,114.23495529503522,Kwun Tong
2397,聖公會基孝中學 Sheng Kung Hui Kei Hau Secondary School,school,22.30559090368384,114.23512427061937,Kwun Tong
2398,麗港公園 Laguna Park,park,22.307051527490316,114.22638417694954,Kwun Tong
2399,香港紅十字會雅麗珊郡主學校 Hong Kong Red Cross Princess Alexandra School,school,22.307365185746722,114.23054241642865,Kwun Tong
2400,茜發道休憩公園 Sin Fat Road Rest Garden,park,22.307351502477545,114.23122910522116,Kwun Tong
2401,基督教中國佈道會聖道學校 Evangelize China Fellowship Holy Word School,school,22.29919953858762,114.23849138674329,Kwun Tong
2402,福建中學附屬學校 Fukien Secondary School Affiliated School,school,22.30022030500994,114.23746731919132,Kwun Tong
2403,天主教普照中學 Po Chiu Catholic Secondary School,school,22.298298743844505,114.23816943696049,Kwun Tong
2404,聖安當小學 St. Antonius Primary School,school,22.30161756770557,114.23698369090165,Kwun Tong
2405,聖公會油塘基顯小學 S.K.H. Yau Tong Kei Hin Primary School,school,22.299835609830346,114.2353893973483,Kwun Tong
2406,聖安當女書院 St. Antonius Girls' College,school,22.3010523702937,114.23851650798923,Kwun Tong
2407,中華基督教會基法小學（油塘） C.C.C. Kei Faat Primary School (Yau Tong),school,22.2996108124572,114.23419619746373,Kwun Tong
2408,香港佛教聯合會主辦佛教何南金中學 The Hong Kong Buddhist Association Buddhist Ho Nam Kam College,school,22.30051318809188,114.23944556382715,Kwun Tong
2409,香港道教聯合會圓玄學院陳呂重德紀念學校 The Hong Kong Taoist Association The Yuen Yuen Institute Chan Lui Chung Tak Memorial School,school,22.300443373374996,114.23999889537303,Kwun Tong
2410,油塘中心休憩花園 Yau Tong Centre Rest Garden,park,22.294756600000003,114.23875315000002,Kwun Tong
2411,佐敦谷公園 Jordan Valley Park,park,22.329622123916984,114.22099778981776,Kwun Tong
2412,聖若瑟英文小學 St. Joseph's Anglo-Chinese Primary School,school,22.330870832156563,114.21057095913994,Kwun Tong
2413,零碳天地 Zero Carbon Building,park,22.32095359565119,114.20836535746454,Kwun Tong
2414,臨華街遊樂場 Lam Wah Street Playground,park,22.322759611908033,114.20682796788715,Kwun Tong
2415,油塘道遊樂場 Yau Tong Road Playground,park,22.300384108953587,114.23397191665742,Kwun Tong
2416,佐敦谷遊樂場 Jordan Valley Playground,park,22.3250008497066,114.21842481866888,Kwun Tong
2417,啟歷學校 Kellett School,school,22.324757105639865,114.20674857992586,Kwun Tong
2418,香港大學附屬學院 HKU SPACE Community College,school,22.324270786907217,114.210993788509,Kwun Tong
2419,Unknown,park,22.29508293345584,114.23988971403539,Kwun Tong
2420,天主教柏德學校 Bishop Paschang Catholic School,school,22.328566120909237,114.20773907565908,Kwun Tong
2421,佛教慈敬學校 Buddhist Chi King Primary School,school,22.327850846069314,114.20724955333232,Kwun Tong
2422,仁濟醫院羅陳楚思中學 Yan Chai Hospital Law Chan Chor Si College,school,22.327998420559886,114.20788864683163,Kwun Tong
2423,聖公會九龍灣基樂小學 SKH Kowloon Bay Kei Lok Primary School,school,22.32868980288142,114.20636152644138,Kwun Tong
2424,聖若瑟英文中學 St. Joseph's Anglo-Chinese School,school,22.33231321398072,114.21687604296953,Kwun Tong
2425,基督教宣道會宣基小學 (坪石) Christian & Missionary Alliance Sun Kei Primary School (Ping Shek),school,22.333985942474015,114.2109835707718,Kwun Tong
2426,聖言中學 Sing Yin Secondary School,school,22.33193886916155,114.2153949192008,Kwun Tong
2427,坪石天主教小學 Ping Shek Catholic Primary School,school,22.334024857296665,114.21063706045776,Kwun Tong
2428,海濱道公園 Hoi Bun Road Park,park,22.314813485740896,114.2156547486783,Kwun Tong
2429,秀明道公園 Sau Ming Road Park,park,22.322421031481547,114.22985906059681,Kwun Tong
2430,觀塘海濱花園 Kwun Tong Promenade,park,22.31216575606638,114.21707717332792,Kwun Tong
2431,啓田道花圃 Kai Tin Road Planting Area,park,22.3068145147621,114.23511248496871,Kwun Tong
2432,佐敦谷聖若瑟天主教小學 Jordan Valley St. Joseph's Catholic Primary School,school,22.32882673305941,114.21397281630313,Kwun Tong
2433,浸信宣道會呂明才小學 Conservative Baptist Lui Ming Choi Primary School,school,22.32928207261404,114.21475258315243,Kwun Tong
2434,觀塘官立小學 Kwun Tong Government Primary School,school,22.31646998794035,114.21794688254934,Kwun Tong
2435,觀塘功樂官立中學 Kwun Tong Kung Lok Govermment Secondary School,school,22.31807842953461,114.22224302179917,Kwun Tong
2436,新生命教育協會呂郭碧鳳中學 NLSI Lui Kwok Pat Fong College,school,22.318986633132464,114.22806041846255,Kwun Tong
2437,觀塘瑪利諾書院 Kwun Tong Maryknoll College,school,22.318514396959696,114.2281853692134,Kwun Tong
2438,基督教聯合醫院 United Christian Hospital,hospital,22.322750319811394,114.22734474526192,Kwun Tong
2439,寧波公學 Ning Po College,school,22.316422469442777,114.22217998561354,Kwun Tong
2440,聖若翰天主教小學 St. John The Baptist Catholic Primary School,school,22.315392480304013,114.22289177066429,Kwun Tong
2441,月華街遊樂場 Yuet Wah Street Playground,park,22.31508590053958,114.22669464422862,Kwun Tong
2442,迷宮花園 Maze Garden,park,22.329604841764596,114.22000656975835,Kwun Tong
2443,社區園圃 Community Garden,park,22.32963849551394,114.22277244806786,Kwun Tong
2444,四季花園 Four Seasons Garden,park,22.330694804967212,114.22092228595103,Kwun Tong
2445,簕杜鵑園 Bougainvillea Garden,park,22.33028936496771,114.22033505446817,Kwun Tong
2446,繁華街休憩處 Fan Wa Street Sitting-out Area,park,22.302705189593595,114.2274696337952,Kwun Tong
2447,繁華街臨時休憩處 Fan Wa Street Temporary Sitting-out Area,park,22.303538576726265,114.22760710718826,Kwun Tong
2448,偉樂街臨時足球場 Wai Lok Street Temporary Soccer Pitch,park,22.30387964144551,114.22613487402036,Kwun Tong
2449,容鳳書紀念中心東九龍健康中心 Yung Fung Shee Memorial Centre East Kowloon Health Centre,hospital,22.307920540858937,114.22884199060938,Kwun Tong
2450,Unknown,park,22.323059258330183,114.22009884273191,Kwun Tong
2451,香港道教聯合會雲泉學校 Hong Kong Taoist Association Wun Tsuen School,school,22.319511790900197,114.21775960727028,Kwun Tong
2452,康寧道休憩公園 Hong Ning Road Rest Garden,park,22.317156178690563,114.22261981045335,Kwun Tong
2453,閩僑小學 Man Kiu Association Primary School,school,22.319841098477745,114.21774390482149,Kwun Tong
2454,慕光英文書院 Mu Kuang English School,school,22.31860560070698,114.21862013884228,Kwun Tong
2455,安德道遊樂場 On Tak Road Playground,park,22.32010634864402,114.21705753593996,Kwun Tong
2456,聖傑靈女子中學 St. Catharine's School for Girls,school,22.31907642487597,114.21960579442207,Kwun Tong
2457,高雷中學 Ko Lui Secondary School,school,22.321924519448892,114.22558829068791,Kwun Tong
2458,中華基督教會基智中學 CCC Kei Chi Secondary School,school,22.316650449530666,114.22470974578776,Kwun Tong
2459,樂善堂楊仲明學校 Lok Sin Tong Yeung Chung Ming Primary School,school,22.320207606363997,114.22324532141987,Kwun Tong
2460,梁式芝書院 Leung Shek Chee College,school,22.314585407276088,114.23340264172552,Kwun Tong
2461,香港道教聯合會青松中學 HKTA Ching Chung Secondary School,school,22.31408159121741,114.23287062558097,Kwun Tong
2462,香港聖公會何明華會督中學 HKSKH Bishop Hall Secondary School,school,22.31421106729971,114.23386355639259,Kwun Tong
2463,觀塘官立小學 (秀明道) Kwun Tong Government Primary School (Sau Ming Road),school,22.314988123870364,114.23413254006408,Kwun Tong
2464,曉光街草坪公園 Hiu Kwong Street Park Strip,park,22.315922657501414,114.23224154045887,Kwun Tong
2465,聖公會聖約翰曾肇添小學 SKH St. John's Tsang Shiu Tim Primary School,school,22.319962114395697,114.2369288335503,Kwun Tong
2466,牛頭角公園 Ngau Tau Kok Park,park,22.32267455003067,114.21519611115193,Kwun Tong
2467,綠在觀塘 GREEN@KWUN TONG,park,22.32010854716161,114.20735546057725,Kwun Tong
2468,安秀道公園 On Sau Road Park,park,22.323261783093177,114.2321762945091,Kwun Tong
2469,瑪利諾中學 Maryknoll Secondary School,school,22.324919281508862,114.23122065634078,Kwun Tong
2470,基督教聖約教會堅樂中學 The Mission Covenant Church Holm Glad College,school,22.314299040783737,114.23119671714798,Kwun Tong
2471,順緻街休憩處 Shun Chi Street Sitting-out Area,park,22.33370096715172,114.2279320305876,Kwun Tong
2472,觀塘道兒童遊樂場 Kwun Tong Road Children's Playground,park,22.331641887069985,114.20963740144984,Kwun Tong
2473,聖公會梁季彝中學 SKH Leung Kwai Yee Secondary School,school,22.313761306302577,114.23110532439983,Kwun Tong
2474,中華基督教會蒙民偉書院 The Church of Christ in China Mong Man Wai College,school,22.315851365265466,114.23053890702315,Kwun Tong
2475,香港諾德安達國際學校 Nord Anglia International School Hong Kong,school,22.31403517080831,114.22707897568903,Kwun Tong
2476,中華基督教會基法小學 The Church of Christ in China Kei Faat Primary School,school,22.31244545504106,114.22758633052663,Kwun Tong
2477,秀茂坪紀念公園 Sau Mau Ping Memorial Park,park,22.317998960706795,114.22893715878976,Kwun Tong
2478,InPARK,park,22.31190536472839,114.22223291936118,Kwun Tong
2479,秀茂坪邨（第一期）三號遊樂場 Sau Mau Ping Estate (Stage 1) Playground No. 3,park,22.319771409600847,114.2287429479252,Kwun Tong
2480,Unknown,park,22.3153392,114.22880705,Kwun Tong
2481,Unknown,park,22.31479917054876,114.23113807447218,Kwun Tong
2482,Unknown,park,22.316179942902128,114.23350332072343,Kwun Tong
2483,Unknown,park,22.310156173779255,114.23703445564061,Kwun Tong
2484,明愛樂恩學校 Caritas Mother Teresa School,school,22.331812594213968,114.21811856751096,Kwun Tong
2485,Unknown,park,22.323546461704243,114.20976718773741,Kwun Tong
2486,香港道教聯合會雲泉學校 Hong Kong Taoist Association Wun Tsuen School,school,22.328061088568724,114.22968083429281,Kwun Tong
2487,地利亞修女紀念學校（協和二中） Delia Memorial School (Hip Wo No.2 College),school,22.318349884927358,114.22694474388722,Kwun Tong
2488,Unknown,park,22.328228266666667,114.22677546666668,Kwun Tong
2489,公眾休憩用地A Public Recreational Area A,park,22.32896367222207,114.22800614226902,Kwun Tong
2490,Unknown,park,22.320589018703746,114.2322214498728,Kwun Tong
2491,嘉榮街休憩處 Ka Wing Street Sitting-out Area,park,22.29433634349227,114.23797724412438,Kwun Tong
2492,Unknown,park,22.307992587144277,114.23165570973242,Kwun Tong
2493,海天公園 Hoi Tin Park,park,22.301412749999997,114.227994,Kwun Tong
2494,清水灣道臨時休憩處 Clear Water Bay Road Temporary Sitting-out Area,park,22.333702933518627,114.22145710334246,Kwun Tong
2495,公眾休憩用地B Public Recreational Area B,park,22.32747048433899,114.2288679956511,Kwun Tong
2496,公眾休憩用地C Public Recreational Area C,park,22.325224632892247,114.23002629807107,Kwun Tong
2497,共用設施 Shared Facilities,school,22.328226120696673,114.20717497926796,Kwun Tong
2498,Unknown,park,22.30532760990178,114.2374673790656,Kwun Tong
2499,康寧道公園（第一期） Hong Ning Road Park (Phase 1),park,22.319848756375613,114.22414533683344,Kwun Tong
2500,Unknown,park,22.30937692948172,114.23963407889036,Kwun Tong
2501,Unknown,park,22.294202037972898,114.23887311649834,Kwun Tong
2502,紫荊公園,park,22.30148691690934,114.24195311665311,Kwun Tong
2503,Unknown,park,22.29782124968165,114.2378845862325,Kwun Tong
2504,Unknown,park,22.321568708248133,114.22355035116513,Kwun Tong
2505,Unknown,park,22.317699267368557,114.23179607357969,Kwun Tong
2506,油塘公共海濱長廊 Yau Tong Public Waterfront Promenade,park,22.29138145323886,114.2358489665016,Kwun Tong
2507,Unknown,park,22.31937414849774,114.22502640739248,Kwun Tong
2508,牛頭角下邨公園 Lower Ngau Tau Kok Estate Park,park,22.320054790038505,114.21504458327253,Kwun Tong
2509,Unknown,park,22.293511193764484,114.23362183058701,Kwun Tong
2510,Unknown,park,22.33161602965969,114.22695338213775,Kwun Tong
2511,惠康 Wellcome,supermarket,22.3607427,114.122726,Kwai Tsing
2512,惠康 Wellcome,supermarket,22.3491144,114.1058958,Kwai Tsing
2513,麥當勞 McDonald's,fast_food,22.3601208,114.1284888,Kwai Tsing
2514,麥當勞 McDonald's,fast_food,22.3490303,114.1059071,Kwai Tsing
2515,惠康 Wellcome,supermarket,22.3450175,114.1091081,Kwai Tsing
2516,惠康 Wellcome,supermarket,22.3444456,114.1068443,Kwai Tsing
2517,惠康 Wellcome,supermarket,22.3658733,114.136962,Kwai Tsing
2518,麥當勞 McDonald's,fast_food,22.3677738,114.1392549,Kwai Tsing
2519,Kwai Chung Market,supermarket,22.3679244,114.1288523,Kwai Tsing
2520,麥當勞 McDonald's,fast_food,22.3670539,114.1332788,Kwai Tsing
2521,大快活 Fairwood,fast_food,22.3443125,114.1073751,Kwai Tsing
2522,八方雲集 Bafang Dumpling,fast_food,22.3441442,114.1071532,Kwai Tsing
2523,大家樂 Café de Coral,fast_food,22.343891,114.1110011,Kwai Tsing
2524,百佳 PARKnSHOP,supermarket,22.3435818,114.1106102,Kwai Tsing
2525,Unknown,school,22.3585981,114.1314025,Kwai Tsing
2526,嘉寶漢堡 Kabo Burger,fast_food,22.368284,114.1337,Kwai Tsing
2527,惠康 Wellcome,supermarket,22.3559228,114.1038186,Kwai Tsing
2528,麥當勞 McDonald's,fast_food,22.371282,114.1386199,Kwai Tsing
2529,茶星人 E.Tea,cafe,22.3624195,114.1037159,Kwai Tsing
2530,齊柏林熱狗 Zeppelin Hot Dog,fast_food,22.3689985,114.1232385,Kwai Tsing
2531,Relax Coffee,cafe,22.3623532,114.1323529,Kwai Tsing
2532,德國熱狗·然茶 Yin Tea × Hotdog Link,fast_food,22.3690103,114.1330807,Kwai Tsing
2533,太平洋咖啡 Pacific Coffee,cafe,22.3615142,114.1326251,Kwai Tsing
2534,Trash station,park,22.354309,114.108262,Kwai Tsing
2535,惠康 Wellcome,supermarket,22.3547363,114.1074519,Kwai Tsing
2536,Sushi Take Out,fast_food,22.3571792,114.1283175,Kwai Tsing
2537,麥當勞 McDonald's,fast_food,22.3654952,114.1386987,Kwai Tsing
2538,麥當勞 McDonald's,fast_food,22.3633835,114.1325506,Kwai Tsing
2539,麥當勞 McDonald's,fast_food,22.3638416,114.1269092,Kwai Tsing
2540,紅茶,cafe,22.3685791,114.1229702,Kwai Tsing
2541,大町丼 Bowl Omachi,fast_food,22.3682249,114.1323962,Kwai Tsing
2542,瑤瑤士多,fast_food,22.3681669,114.1323733,Kwai Tsing
2543,圓環公園 Circle Park,park,22.3701847042682,114.1233095337726,Kwai Tsing
2544,賽馬會興盛路遊樂場 Jockey Club Hing Shing Road Playground,park,22.360618951875008,114.12552005338843,Kwai Tsing
2545,匡智張玉瓊晨輝學校 Hong Chi Winifred Mary Cheung Morninghope School,school,22.344073182931062,114.12940248856528,Kwai Tsing
2546,瑪嘉烈醫院 Princess Margaret Hospital,hospital,22.34092515069832,114.13456666276748,Kwai Tsing
2547,葵涌醫院 Kwai Chung Hospital,hospital,22.34274060887756,114.13353381368105,Kwai Tsing
2548,石蔭梨木道公園 Shek Yam Lei Muk Road Park,park,22.371528103268773,114.137387825664,Kwai Tsing
2549,裘錦秋中學(葵涌) Ju Ching Chu Secondary School (Kwai Chung),school,22.370466809847837,114.14084574418075,Kwai Tsing
2550,石籬天主教中學 Shek Lei Catholic Secondary School,school,22.371648161729762,114.1406185509807,Kwai Tsing
2551,東華三院伍若瑜夫人紀念中學 TWGHs Mrs. Wu York Yu Memorial College,school,22.3710506029498,114.14073623782843,Kwai Tsing
2552,安捷街遊樂場 On Chit Street Playground,park,22.369804509220494,114.1408667481135,Kwai Tsing
2553,慈幼葉漢小學 Salesian Yip Hon Primary School,school,22.372262788743228,114.14150566868877,Kwai Tsing
2554,大隴街遊樂場 Tai Loong Street Playground,park,22.365864199976812,114.13780123062108,Kwai Tsing
2555,中華基督教會燕京書院 The Church of Christ in China Yenching College,school,22.36248000898847,114.10529956480896,Kwai Tsing
2556,中華傳道會安柱中學 CNEC Christian College,school,22.36384812391234,114.13960318635667,Kwai Tsing
2557,青嶼幹線觀景台,park,22.358391444597682,114.08099380269144,Kwai Tsing
2558,葵義路遊樂場 Kwai Yi Road Playground,park,22.35515581942531,114.1279625477303,Kwai Tsing
2559,嶺南鍾榮光博士紀念中學 Lingnan Dr Chung Wing Kwong Memorial Secondary School,school,22.353047808662552,114.12757427624051,Kwai Tsing
2560,荔景天主教中學 Lai King Catholic Secondary School,school,22.352709008370862,114.1270618906215,Kwai Tsing
2561,荔景山路遊樂場 Lai King Hill Road Playground,park,22.345797556631965,114.12754820080714,Kwai Tsing
2562,亞斯理衛理小學 Asbury Methodist Primary School,school,22.345792832592963,114.12709576685037,Kwai Tsing
2563,祖堯天主教小學 Cho Yiu Catholic Primary School,school,22.345777401478234,114.12933144648261,Kwai Tsing
